Co%,Ir%,Ti%,Overpotential,Dissolution_Ir193 (S001),Dissolution_Co59 (S001),Dissolution_Ti47 (S001),Overpotential_std,Dissolution_Ir193 (S001)_std,Dissolution_Co59 (S001)_std,Dissolution_Ti47 (S001)_std
21,37,42,376.9681116040261,1.8732912384714209,18.39231374383617,15.94756124387723,8.674284129259128,0.6489396356626638,39.700292135091985,3.0193564765158447
22,37,41,374.93173266140195,2.2355914294750514,23.001411521559433,16.063385308296628,8.376089729288962,0.6266380144222231,38.32973033306283,2.9139390228019852
23,37,40,374.0678029816595,2.6387727144332573,25.75109357078756,16.121950171544132,7.05823991106876,0.5283176954993234,32.33471926922532,2.469682388035226
24,37,39,373.7501520069737,3.0177501907567756,28.359960946001536,16.656031400340975,5.511531173425151,0.4138554633552744,25.31853081276488,1.9766087965777883
25,37,38,372.7838613125927,2.9982963309809714,27.99758753483252,17.11203202045855,7.718674060039379,0.5777072088666266,35.353253188101704,2.6988576786667386
26,37,37,371.2798393091986,3.0753309196338305,31.41297114867625,17.853924170800575,8.579734345863406,0.6421626743010213,39.249181234156666,2.9924431492904717
27,37,36,369.1358638950115,3.307227284828538,40.46358428961007,18.854637221404143,9.819650187407506,0.7350019216755667,44.84233567996858,3.412658343320282
28,37,35,366.6969177292052,3.641129498430846,52.44194571935887,19.983948233004615,10.911179322403953,0.8168105236825011,49.74190431936862,3.7807869547981072
29,37,34,364.0180158747845,4.0418212801347035,65.85084130614416,21.15201808664608,11.546153730264132,0.8644794441334576,52.57675665538386,3.9946211424011695
30,37,33,360.88926571052417,4.493687087429694,80.51185353191916,22.308977975986117,11.771177046738488,0.8813926865411003,53.577240663274516,4.070300118363407
31,37,32,357.08779793593027,4.986905956287406,96.61435118366192,23.43190835041796,11.6597068872594,0.8730098867484548,53.08094787546843,4.032600311537722
32,37,31,352.5368759504295,5.508367044168201,114.25837671912656,24.5088897397833,11.256973668216474,0.8427327970142727,51.28760679807321,3.8965597125187834
33,37,30,347.3459424696048,6.029801788157396,133.14972515808603,25.508901755140155,10.57656403093433,0.7916297492439776,48.24844266824651,3.6665526966725888
34,37,29,341.7483449396852,6.505150571978138,152.58223931309908,26.37142584640215,9.60244971834836,0.7185835013493733,43.87780149292685,3.33727128739347
35,37,28,335.9890110415485,6.894748809207921,171.8466169551358,27.03386934435273,7.962187892171924,0.596011376248918,36.4650454237559,2.7860720292606644
36,37,27,330.57204446966165,7.1680907317410245,192.3303859562193,27.5470859537012,4.262879695268105,0.32120258644444105,19.643918182645393,1.5709305714259219
37,37,26,330.58413487415993,6.9520802247243445,237.45129545247823,29.071284063390173,5.249026767576709,0.3934998250984043,24.117164742183622,1.8670387674578148
38,37,25,330.39516282267294,7.031246285629242,269.9900909583291,30.71326264342797,5.702675977296364,0.4279083513859901,26.191877781446706,2.037222234496063
39,37,24,328.88933188081074,7.515967015773578,285.36445247542974,32.32401582544736,8.715576812500444,0.6522628267762804,39.864368951081076,3.036512118378455
40,37,23,327.56877026999155,7.8899308729846345,304.5716374732318,33.79817853759121,10.062969230541853,0.7530414582515079,45.9466869897555,3.4903447597406663
41,37,22,326.72097249216023,8.19595684064001,322.5012426978792,34.980778770109026,10.572982956316226,0.7912515653676642,48.24395667652083,3.6629857565062514
42,37,21,326.7591256206198,8.445948388672353,333.12432464580047,35.61570441500051,10.409730185314922,0.7790287372825309,47.51188143664182,3.608398153373465
43,37,20,328.1669015283627,8.605030304136537,328.39474553056965,35.31290678363288,9.782885074490965,0.7320675558699546,44.69214921030706,3.3967973888367484
44,37,19,331.4031293244231,8.601814863538708,296.6366350213807,33.54416750370825,9.034886655665593,0.6760172713921966,41.32262073854423,3.143183820156192
45,37,18,336.529662941323,8.404839753300857,233.4541909662941,30.18018913453464,7.901175549198084,0.5913207094746897,36.19120858037057,2.7620530083699095
46,37,17,342.8276017998374,8.088157171141624,153.3281259245017,25.992309385765672,4.607989362614771,0.34683990737879483,21.218788830475297,1.6867551249393897
47,37,16,345.5833918033378,7.9087710159285525,123.70406021272647,23.787875901459458,7.7570265812539505,0.5825087375776202,35.37029926372641,2.7269540067439437
48,37,15,347.5425279590892,7.748885954424365,109.54414772395306,22.354359476219187,10.826743201040355,0.8157864910873276,48.80746494726473,3.7505684588076402
49,37,14,349.6374920311566,7.56757892837396,97.5701001288732,21.212612487574944,12.970422330260678,0.9824316367973238,57.785611361431876,4.4613436831680255
50,37,13,351.71158949405,7.375606424902434,88.04449339938299,20.339474335236684,14.693738902932829,1.1196905181208983,64.6655447047033,5.02575630819158
51,37,12,353.66110186237887,7.182003722470321,80.68872165511519,19.673939690001557,16.163538326364268,1.2397264340273866,70.25180375631719,5.500177365577238
52,37,11,355.43798416832954,6.9926565431162295,75.06577156417917,19.15721052302258,17.449162725059168,1.3474600273516926,74.89827250041252,5.908674282093878
53,37,10,357.0315384421137,6.810738872474381,70.7757032775167,18.74550109850508,18.58760213984789,1.4454148151141248,78.80596154275538,6.264475280706456
54,37,9,358.4511060567485,6.637634702974111,67.49995556026329,18.408961832311352,19.60287965684539,1.5351642468166102,82.11178529737363,6.576393880124765
55,37,8,359.71447819625735,6.473702750351132,64.99590220694358,18.127674801238655,20.512498930228308,1.6178151399332281,84.9183585164847,6.85097222455972
56,37,7,360.84146933036584,6.318767536899602,63.08118596759216,17.888238638738116,21.330075843850203,1.6942053802898562,87.30643172844921,7.093360574375575
57,37,6,361.8508646363682,6.1724008538592745,61.61892784181346,17.681440191793882,22.066654752123394,1.7650020794729326,89.3413638857244,7.3077621835738755
58,37,5,362.75924414529106,6.0340734059251435,60.50600113307196,17.50077225038348,22.731457486447887,1.8307563672085703,91.0770193641243,7.49769115055875
59,37,4,363.58073699405713,5.903232911324087,59.66423620964282,17.341505559878843,23.332342447196563,1.8919359748193507,92.55832629750854,7.666134438159326
60,37,3,364.3271830999257,5.77934233346156,59.03395695438948,17.200105129926186,23.876102061266725,1.9489455391075865,93.82306157258843,7.81565998723255
61,37,2,365.0084386553539,5.661897061640722,58.56926296939679,17.073857858361322,24.36866600780392,2.0021398774791823,94.90315986835084,7.948492899230187
62,37,1,365.63270331440043,5.550431223149661,58.23458676465053,16.960630537615877,24.815247480346805,2.0518331318908625,95.82571405620584,8.066571868095128
63,37,0,366.20681878225304,5.444518546344073,58.00217254517881,16.858709358204997,25.220453549401437,2.0983054034921578,96.61376485705541,8.171592800433297
0,38,62,384.1848859064904,1.5110690783933838,45.73320207295154,14.735305424208589,26.050315216167633,2.199361501996253,98.06186552785829,8.378813415884617
1,38,61,384.5015846955864,1.4901876059504033,44.58998512743845,14.702954260202667,25.728160916242604,2.1595717714908456,97.5211296083668,8.299301356653674
2,38,60,384.8195363143677,1.4694547886289535,43.36516511130202,14.672080244065807,25.373684938896616,2.117115324492781,96.8883899159747,8.210012958352698
3,38,59,385.1365951133227,1.4489180369754857,42.054391426346555,14.643207287664413,24.983460153439708,2.0717787600306408,96.14813582508057,8.109720968652958
4,38,58,385.45004537157615,1.4286274793307996,40.653467001686266,14.616955643838313,24.553666255335994,2.0233276060832517,95.28227627475937,7.997039156525136
5,38,57,385.75644605144856,1.4086359347088981,39.158494876386186,14.594059000739453,24.080041598879173,1.9715039776321763,94.26971999847446,7.870401183482776
6,38,56,386.0514249584694,1.3889991081094384,37.56608065947633,14.57538478595846,23.55782864579338,1.9160239536953076,93.08588788808736,7.72803653896093
7,38,55,386.3294028307158,1.3697763792380169,35.87361364041513,14.561958288353916,22.981710708396687,1.8565745204144526,91.70214112124826,7.567942674467228
8,38,54,386.5832195300324,1.3510329746423149,34.079660964182935,14.554991315534012,22.345734582112556,1.7928096843702783,90.08509519188408,7.387851471165021
9,38,53,386.8036225503701,1.332845176261614,32.18452892476351,14.555916261115877,21.643206421080205,1.724344789330727,88.19575916475429,7.1851858313396075
10,38,52,386.97856127079376,1.31531200242528,30.19108070743799,14.566426728061705,20.866532136986525,1.6507468060081503,85.98837143497892,6.956996972234526
11,38,51,387.09220760303174,1.298580505526667,28.105968445922088,14.588526403116427,20.00694034134432,1.5715157595397384,83.4086620160773,6.699862197134579
12,38,50,387.123594367927,1.2828996224731362,25.941583670715673,14.624589013491338,19.053964648343932,1.4860476787023666,80.39100988764916,6.409703044893523
13,38,49,387.0447277295681,1.2687341801939471,23.719376231192854,14.677434360597877,17.994477153013722,1.3935627923967235,76.85359933522263,6.081456369164876
14,38,48,386.8179930722322,1.25700758551428,21.476102049627244,14.750428726695562,16.811062478037936,1.2929822144186665,72.69067877234382,5.7085320915699365
15,38,47,386.39265380238385,1.2496295402835607,19.27720783954213,14.847620350855415,15.480175645384977,1.182785361780517,67.76394172155605,5.282214369798332
16,38,46,385.7003694666441,1.2506996851476084,17.249951751020703,14.973913329564438,13.97436622965279,1.0611688061211229,61.912265161545626,4.79245893670314
17,38,45,384.6506638686395,1.2694706528115787,15.676148745252434,15.135241774100248,12.2903733923021,0.9281393372088851,55.0782863941007,4.2374339300708925
18,38,44,383.1315119007194,1.327673177643708,15.245789924175924,15.338573625754687,10.58421223031196,0.795594415241642,47.921169807808326,3.669010369175957
19,38,43,381.02252207740554,1.4675559830853389,17.305718984031103,15.591200835533488,9.401203323099905,0.7043792540153971,42.87769161292803,3.2700631867782426
20,38,42,378.2134180135224,1.7185322731235164,22.303433089156698,15.895906811675799,8.839569498482918,0.6613859815987732,40.43785099378463,3.076047163989834
21,38,41,374.8730218548889,2.0565130178123114,27.860927729309836,16.200582864086357,7.805239025051481,0.5840306221245998,35.752692224316924,2.7247818141893854
22,38,40,372.64964979863544,2.3955311090776945,29.980931148579288,16.057936940462806,6.339098405680124,0.4744824484597044,29.071489901276838,2.22329381822079
23,38,39,372.5311383448135,2.7736339968257906,29.502970910574803,15.857070058541028,4.226710521371652,0.317401912094346,19.44513321592292,1.5227198396828079
24,38,38,371.83701506481265,3.002277040461344,30.218741736403345,16.785731065345416,6.222843624151292,0.4658091165653359,28.553782797767365,2.186766795544129
25,38,37,370.48179087619076,3.046947459360956,29.17727019578915,17.563644339391928,6.168084990405562,0.46223586456594534,28.309054228776827,2.18384802102413
26,38,36,367.89356103038233,3.2906256262717766,37.093798987685204,18.638698007291932,7.827131405368412,0.586226344103313,35.833265616817094,2.746081900707329
27,38,35,364.72571363198097,3.6673281802710784,50.090154591904835,19.867437645140466,10.014712486711659,0.7496951518851241,45.71418274822875,3.4800321806142316
28,38,34,361.52207473536083,4.097504647250913,63.895846877636416,21.094269080884285,11.183767410779929,0.8372983690884801,50.95909732925181,3.873345133713078
29,38,33,358.1635063720587,4.57076918150621,78.36239410434092,22.283587930311224,11.678800647072949,0.874461135413435,53.16804468725154,4.03983045428425
30,38,32,354.4332317659443,5.080570708080829,93.7251999518175,23.415540606351666,11.687553382155038,0.8751162959428103,53.20484282985427,4.042355448452946
31,38,31,350.18208077781753,5.616607916554588,110.19004705267574,24.4736953115596,11.295595167700062,0.8456644757095972,51.45503465146707,3.909647707571249
32,38,30,345.4100839551278,6.157713410204857,127.76638455223365,25.436185684139577,10.521581078591241,0.7875707397005104,47.991783950389696,3.648142505984073
33,38,29,340.2841376226923,6.65842422702351,146.21055317401098,26.271316568621405,9.456194328100496,0.7077052002694052,43.20974720372678,3.288453562459766
34,38,28,335.1321912518771,7.042706357304839,165.29636582750277,26.951098000715213,8.508695091240806,0.6366713486469573,38.94858399480842,2.9670099483819135
35,38,27,330.52472939887326,7.261351948816343,186.50605265101171,27.550682558569665,7.617838719158849,0.570030243556946,34.91001189738738,2.663606146165996
36,38,26,328.06357028875385,7.251419768796762,216.87755906361923,28.466307965858928,7.142571518602108,0.534473434808626,32.7340548336576,2.49813350370538
37,38,25,327.7272803651253,7.14814444986055,253.01829581421788,29.831039860148472,6.760432755166264,0.5064865104392969,30.991140590645475,2.3828509081617457
38,38,24,326.8251651419374,7.427488245184564,273.46647618587554,31.314668223668974,8.495286611125584,0.6360030933377565,38.85793113366372,2.966270928736252
39,38,23,325.723901232097,7.805230151383437,289.1305523570136,32.7319171385841,10.012207431835845,0.749351897234544,45.71133822050412,3.475062818696845
40,38,22,324.94979966417475,8.134769069737445,303.6738438384554,33.92963059637072,10.670494124918672,0.7986387248570676,48.675992530894426,3.6969209973748525
41,38,21,324.88465059275774,8.400137968771116,312.8505046149155,34.67832438879562,10.721783570679788,0.8024637243936389,48.91088692241497,3.7144152133740684
42,38,20,325.9920031555858,8.571446642835728,310.24486897145255,34.64613191225377,10.407360220332913,0.7788415027701623,47.50583946306288,3.608148360707242
43,38,19,328.6741812497391,8.603665923290547,288.47233213627715,33.47591070276058,9.928605282336575,0.7428913911548435,45.359830168270214,3.4458411796697055
44,38,18,333.0263103986515,8.473092601807613,243.06112966240232,31.016128276535163,9.1606977914485,0.6854242464451669,41.89596300836422,3.187166425654764
45,38,17,338.630881099603,8.211982623366357,179.0766815260508,27.599675118790746,7.419299345205963,0.5557219064216689,33.99274922154177,2.6089381960897287
46,38,16,343.3041319322676,7.952461929233219,127.81410076334294,24.61098811379993,6.747881831434365,0.5069946756019313,30.839124333925913,2.395441628011212
47,38,15,345.45162865734494,7.789031726177944,112.35632094933074,23.077813527387892,9.941626467948232,0.7486148630051505,44.924121022248556,3.4567560710881917
48,38,14,347.46396330066955,7.618058022203076,101.45299665517304,21.873463548967656,12.370969291259906,0.9358667589025178,55.26483319895932,4.2635847084574685
49,38,13,349.5099415964374,7.435239678060542,92.16883569623485,20.894143341251425,14.23611493211605,1.0830347495146608,62.84623105380627,4.876867806753008
50,38,12,351.50288473897,7.247584859540222,84.53652114251717,20.116078709798128,15.776810868118053,1.207698818731835,68.80591249841332,5.37654283328829
51,38,11,353.37666768537605,7.0609921350634455,78.43659361150489,19.5008118762683,17.103031796905277,1.3178268111987528,73.68150503538038,5.800079209995251
